claim_id,doc_id,ground_truth,predicted_label,confidence,model_config,run_id
doc_032_1,doc_032,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_076_6,doc_076,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_018_1,doc_060,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_064_3,doc_064,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_038_5,doc_038,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_056_2,doc_056,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_062_4,doc_062,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_001_6,doc_001,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_065_6,doc_065,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_046_3,doc_046,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_009_3,doc_009,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_061_7,doc_061,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_057_7,doc_057,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_068_8,doc_068,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_2,doc_048,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_019_1,doc_019,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_049_3,doc_049,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_044_2,doc_044,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_023_7,doc_023,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_069_5,doc_069,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_020_7,doc_020,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_029_7,doc_029,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_073_3,doc_073,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_031_2,doc_031,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_001_2,doc_001,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_063_5,doc_063,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_057_2,doc_057,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_046_2,doc_046,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_018_7,doc_018,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_034_2,doc_034,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_8,doc_048,INSUFFICIENT,CONTRADICTED,0.0,baseline_rag,20260303_145556
doc_013_4,doc_013,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_034_5,doc_034,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_059_5,doc_059,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_008_7,doc_008,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_056_7,doc_056,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_043_2,doc_043,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_1,doc_021,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_054_8,doc_054,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_044_1,doc_044,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_059_6,doc_059,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_042_1,doc_042,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_014_6,doc_014,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_011_7,doc_011,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_025_8,doc_025,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_073_7,doc_073,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_012_3,doc_012,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_069_8,doc_069,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_049_8,doc_049,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_067_7,doc_067,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_001_1,doc_001,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_041_4,doc_041,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_022_6,doc_022,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_070_4,doc_070,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_002_2,doc_002,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_062_3,doc_062,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_025_2,doc_025,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_054_3,doc_054,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_052_7,doc_052,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_6,doc_021,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_017_3,doc_017,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_005_6,doc_005,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_017_4,doc_017,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_039_4,doc_039,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_007_1,doc_007,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_007_4,doc_007,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_046_8,doc_046,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_033_2,doc_033,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_053_3,doc_053,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_006_4,doc_006,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_071_7,doc_071,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_037_2,doc_037,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_049_2,doc_049,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_010_1,doc_010,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_010_2,doc_010,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_051_3,doc_051,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_032_5,doc_032,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_078_6,doc_078,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_012_5,doc_012,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_018_8,doc_018,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_064_5,doc_064,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_041_8,doc_041,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_065_5,doc_065,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_015_5,doc_015,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_063_2,doc_063,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_4,doc_048,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_071_4,doc_071,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_080_3,doc_080,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_014_7,doc_014,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_045_7,doc_045,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_075_2,doc_075,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_027_5,doc_027,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_061_1,doc_061,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_069_6,doc_069,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_058_2,doc_058,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_076_8,doc_076,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_035_2,doc_035,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_031_1,doc_031,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_009_6,doc_009,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_017_7,doc_017,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_016_4,doc_016,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_065_3,doc_065,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_023_6,doc_023,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_002_3,doc_002,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_040_7,doc_040,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_064_2,doc_064,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_016_6,doc_016,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_066_3,doc_066,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_006_5,doc_006,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_006_3,doc_006,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_005_8,doc_005,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_027_7,doc_027,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_008_8,doc_008,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_014_3,doc_014,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_045_8,doc_045,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_063_1,doc_063,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_030_6,doc_030,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_072_6,doc_072,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_045_2,doc_045,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_066_5,doc_066,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_071_2,doc_071,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_031_6,doc_031,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_063_6,doc_063,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_006_7,doc_006,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_030_3,doc_030,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_054_1,doc_054,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_056_4,doc_056,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_078_7,doc_078,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_047_1,doc_047,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_001_8,doc_001,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_074_3,doc_074,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_047_3,doc_047,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_047_2,doc_047,SUPPORTED,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_027_6,doc_027,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_073_4,doc_073,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_053_8,doc_053,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_026_3,doc_026,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_026_8,doc_026,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_053_7,doc_053,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_060_7,doc_060,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_067_8,doc_067,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_047_4,doc_047,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_071_6,doc_071,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_033_3,doc_033,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_011_8,doc_011,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_061_4,doc_061,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_015_8,doc_015,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_056_1,doc_056,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_072_3,doc_072,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_037_7,doc_037,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_074_2,doc_074,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_022_1,doc_022,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_041_5,doc_041,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_044_7,doc_044,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_040_5,doc_040,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_032_6,doc_032,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_034_3,doc_034,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_057_5,doc_057,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_060_8,doc_060,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_040_8,doc_040,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_034_6,doc_034,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_007_2,doc_007,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_077_3,doc_077,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_055_1,doc_055,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_3,doc_048,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_017_1,doc_017,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_080_1,doc_080,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_050_4,doc_050,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_050_3,doc_050,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_004_5,doc_004,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_039_7,doc_039,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_073_6,doc_073,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_035_5,doc_035,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_022_2,doc_022,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_074_7,doc_074,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_041_1,doc_041,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_042_7,doc_042,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_027_3,doc_027,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_2,doc_021,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_069_4,doc_069,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_051_1,doc_051,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
