claim_id,doc_id,ground_truth,predicted_label,confidence,model_config,run_id
doc_078_5,doc_078,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260303_155529
doc_010_4,doc_010,INSUFFICIENT,INSUFFICIENT,0.73,full_ara,20260303_155529
doc_029_1,doc_029,SUPPORTED,INSUFFICIENT,0.71,full_ara,20260303_155529
doc_043_4,doc_043,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_155529
doc_029_2,doc_029,SUPPORTED,CONTRADICTED,0.86,full_ara,20260303_155529
doc_066_2,doc_066,SUPPORTED,INSUFFICIENT,0.85,full_ara,20260303_155529
doc_050_7,doc_050,INSUFFICIENT,INSUFFICIENT,0.88,full_ara,20260303_155529
doc_059_7,doc_059,SUPPORTED,SUPPORTED,0.78,full_ara,20260303_155529
doc_020_3,doc_020,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260303_155529
doc_037_1,doc_037,SUPPORTED,SUPPORTED,0.69,full_ara,20260303_155529
doc_078_3,doc_078,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260303_155529
doc_033_6,doc_033,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260303_155529
doc_035_7,doc_035,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260303_155529
doc_055_8,doc_055,SUPPORTED,INSUFFICIENT,0.78,full_ara,20260303_155529
doc_052_2,doc_052,INSUFFICIENT,INSUFFICIENT,0.69,full_ara,20260303_155529
doc_073_2,doc_073,SUPPORTED,INSUFFICIENT,0.7,full_ara,20260303_155529
doc_069_7,doc_069,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260303_155529
doc_019_6,doc_019,SUPPORTED,CONTRADICTED,0.83,full_ara,20260303_155529
doc_065_4,doc_065,INSUFFICIENT,INSUFFICIENT,0.85,full_ara,20260303_155529
doc_013_6,doc_013,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260303_155529
doc_008_1,doc_008,SUPPORTED,SUPPORTED,0.92,full_ara,20260303_155529
doc_021_5,doc_021,INSUFFICIENT,SUPPORTED,0.8,full_ara,20260303_155529
doc_043_3,doc_043,INSUFFICIENT,SUPPORTED,0.87,full_ara,20260303_155529
doc_072_2,doc_072,INSUFFICIENT,SUPPORTED,0.82,full_ara,20260303_155529
doc_068_2,doc_068,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260303_155529
doc_068_6,doc_068,SUPPORTED,INSUFFICIENT,0.74,full_ara,20260303_155529
doc_041_3,doc_041,INSUFFICIENT,SUPPORTED,0.75,full_ara,20260303_155529
doc_069_3,doc_069,INSUFFICIENT,INSUFFICIENT,0.81,full_ara,20260303_155529
doc_026_6,doc_026,SUPPORTED,INSUFFICIENT,0.83,full_ara,20260303_155529
doc_026_4,doc_026,SUPPORTED,INSUFFICIENT,0.81,full_ara,20260303_155529
doc_066_6,doc_066,INSUFFICIENT,SUPPORTED,0.84,full_ara,20260303_155529
doc_032_1,doc_032,SUPPORTED,INSUFFICIENT,0.67,full_ara,20260303_155529
doc_076_6,doc_076,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260303_155529
doc_018_1,doc_060,SUPPORTED,SUPPORTED,0.92,full_ara,20260303_155529
doc_064_3,doc_064,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260303_155529
doc_038_5,doc_038,INSUFFICIENT,INSUFFICIENT,0.86,full_ara,20260303_155529
doc_056_2,doc_056,INSUFFICIENT,SUPPORTED,0.83,full_ara,20260303_155529
doc_065_6,doc_065,SUPPORTED,INSUFFICIENT,0.87,full_ara,20260303_155529
doc_046_3,doc_046,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260303_155529
doc_019_7,doc_019,INSUFFICIENT,CONTRADICTED,0.79,full_ara,20260303_221549
doc_022_8,doc_022,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260303_221549
doc_060_3,doc_060,SUPPORTED,INSUFFICIENT,0.7,full_ara,20260303_221549
doc_048_6,doc_048,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260303_221549
doc_037_6,doc_037,SUPPORTED,SUPPORTED,0.76,full_ara,20260303_221549
doc_030_1,doc_030,INSUFFICIENT,SUPPORTED,0.91,full_ara,20260303_221549
doc_044_6,doc_044,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260303_221549
doc_031_4,doc_031,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_221549
doc_077_5,doc_077,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260303_221549
doc_043_5,doc_043,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_221549
doc_052_4,doc_052,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260303_221549
doc_016_1,doc_016,SUPPORTED,INSUFFICIENT,0.72,full_ara,20260303_221549
doc_075_4,doc_075,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260303_221549
doc_062_4,doc_062,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_221549
doc_001_6,doc_001,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260303_221549
doc_009_3,doc_009,SUPPORTED,SUPPORTED,0.8,full_ara,20260303_221549
doc_061_7,doc_061,SUPPORTED,INSUFFICIENT,0.75,full_ara,20260303_221549
doc_057_7,doc_057,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260303_221549
doc_068_8,doc_068,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_221549
doc_023_7,doc_023,INSUFFICIENT,INSUFFICIENT,0.7,full_ara,20260303_221549
doc_069_5,doc_069,INSUFFICIENT,INSUFFICIENT,0.73,full_ara,20260303_221549
doc_020_7,doc_020,INSUFFICIENT,INSUFFICIENT,0.82,full_ara,20260303_221549
doc_029_7,doc_029,SUPPORTED,INSUFFICIENT,0.83,full_ara,20260303_221549
doc_073_3,doc_073,SUPPORTED,INSUFFICIENT,0.76,full_ara,20260303_221549
doc_031_2,doc_031,SUPPORTED,SUPPORTED,0.83,full_ara,20260303_221549
doc_001_2,doc_001,INSUFFICIENT,SUPPORTED,0.75,full_ara,20260303_221549
doc_063_5,doc_063,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260303_221549
doc_057_2,doc_057,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260303_221549
doc_046_2,doc_046,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_221549
doc_018_7,doc_018,SUPPORTED,CONTRADICTED,0.74,full_ara,20260303_221549
doc_034_2,doc_034,INSUFFICIENT,SUPPORTED,0.81,full_ara,20260303_221549
doc_048_8,doc_048,INSUFFICIENT,INSUFFICIENT,0.73,full_ara,20260303_221549
doc_013_4,doc_013,INSUFFICIENT,INSUFFICIENT,0.71,full_ara,20260303_221549
doc_034_5,doc_034,INSUFFICIENT,INSUFFICIENT,0.88,full_ara,20260303_221549
doc_059_5,doc_059,SUPPORTED,SUPPORTED,0.7,full_ara,20260303_221549
doc_008_7,doc_008,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260303_221549
doc_056_7,doc_056,INSUFFICIENT,INSUFFICIENT,0.86,full_ara,20260303_221549
doc_043_2,doc_043,INSUFFICIENT,SUPPORTED,0.76,full_ara,20260303_221549
doc_021_1,doc_021,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260303_221549
doc_054_8,doc_054,INSUFFICIENT,CONTRADICTED,0.72,full_ara,20260303_221549
doc_044_1,doc_044,SUPPORTED,SUPPORTED,0.73,full_ara,20260303_221549
doc_059_6,doc_059,INSUFFICIENT,INSUFFICIENT,0.9,full_ara,20260303_221549
doc_009_2,doc_009,SUPPORTED,CONTRADICTED,0.78,full_ara,20260304_124214
doc_037_4,doc_037,SUPPORTED,SUPPORTED,0.77,full_ara,20260304_124214
doc_048_2,doc_048,INSUFFICIENT,INSUFFICIENT,0.87,full_ara,20260304_124214
doc_019_1,doc_019,SUPPORTED,SUPPORTED,0.9,full_ara,20260304_124214
doc_049_3,doc_049,INSUFFICIENT,INSUFFICIENT,0.83,full_ara,20260304_124214
doc_044_2,doc_044,SUPPORTED,SUPPORTED,0.78,full_ara,20260304_124214
doc_042_1,doc_042,INSUFFICIENT,INSUFFICIENT,0.65,full_ara,20260304_124214
doc_014_6,doc_014,INSUFFICIENT,INSUFFICIENT,0.69,full_ara,20260304_124214
doc_011_7,doc_011,SUPPORTED,INSUFFICIENT,0.67,full_ara,20260304_124214
doc_025_8,doc_025,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260304_124214
doc_073_7,doc_073,INSUFFICIENT,INSUFFICIENT,0.87,full_ara,20260304_124214
doc_012_3,doc_012,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_124214
doc_069_8,doc_069,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_124214
doc_049_8,doc_049,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260304_124214
doc_067_7,doc_067,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260304_124214
doc_001_1,doc_001,INSUFFICIENT,SUPPORTED,0.7,full_ara,20260304_124214
doc_041_4,doc_041,INSUFFICIENT,SUPPORTED,0.83,full_ara,20260304_124214
doc_022_6,doc_022,SUPPORTED,INSUFFICIENT,0.81,full_ara,20260304_124214
doc_070_4,doc_070,SUPPORTED,INSUFFICIENT,0.73,full_ara,20260304_124214
doc_002_2,doc_002,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_124214
doc_062_3,doc_062,INSUFFICIENT,SUPPORTED,0.85,full_ara,20260304_124214
doc_025_2,doc_025,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260304_124214
doc_054_3,doc_054,SUPPORTED,SUPPORTED,0.84,full_ara,20260304_124214
doc_052_7,doc_052,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_124214
doc_021_6,doc_021,SUPPORTED,INSUFFICIENT,0.72,full_ara,20260304_124214
doc_017_3,doc_017,SUPPORTED,SUPPORTED,0.77,full_ara,20260304_124214
doc_005_6,doc_005,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_124214
doc_017_4,doc_017,SUPPORTED,SUPPORTED,0.77,full_ara,20260304_124214
doc_039_4,doc_039,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260304_124214
doc_007_1,doc_007,SUPPORTED,SUPPORTED,0.72,full_ara,20260304_124214
doc_007_4,doc_007,SUPPORTED,INSUFFICIENT,0.67,full_ara,20260304_124214
doc_046_8,doc_046,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260304_124214
doc_033_2,doc_033,INSUFFICIENT,INSUFFICIENT,0.71,full_ara,20260304_124214
doc_053_3,doc_053,INSUFFICIENT,SUPPORTED,0.81,full_ara,20260304_124214
doc_006_4,doc_006,SUPPORTED,INSUFFICIENT,0.74,full_ara,20260304_124214
doc_071_7,doc_071,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260304_124214
doc_037_2,doc_037,SUPPORTED,SUPPORTED,0.79,full_ara,20260304_124214
doc_049_2,doc_049,SUPPORTED,INSUFFICIENT,0.76,full_ara,20260304_124214
doc_010_1,doc_010,INSUFFICIENT,SUPPORTED,0.74,full_ara,20260304_124214
doc_010_2,doc_010,INSUFFICIENT,SUPPORTED,0.77,full_ara,20260304_124214
doc_051_3,doc_051,INSUFFICIENT,INSUFFICIENT,0.91,full_ara,20260304_124214
doc_032_5,doc_032,SUPPORTED,INSUFFICIENT,0.78,full_ara,20260304_124214
doc_078_6,doc_078,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260304_124214
doc_012_5,doc_012,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260304_124214
doc_018_8,doc_018,INSUFFICIENT,SUPPORTED,0.9,full_ara,20260304_124214
doc_064_5,doc_064,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260304_124214
doc_041_8,doc_041,SUPPORTED,INSUFFICIENT,0.72,full_ara,20260304_124214
doc_065_5,doc_065,SUPPORTED,INSUFFICIENT,0.77,full_ara,20260304_124214
doc_015_5,doc_015,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260304_124214
doc_063_2,doc_063,INSUFFICIENT,SUPPORTED,0.84,full_ara,20260304_124214
doc_048_4,doc_048,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260304_124214
doc_071_4,doc_071,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_080_3,doc_080,SUPPORTED,INSUFFICIENT,0.65,full_ara,20260304_150552
doc_014_7,doc_014,SUPPORTED,SUPPORTED,0.71,full_ara,20260304_150552
doc_045_7,doc_045,INSUFFICIENT,INSUFFICIENT,0.68,full_ara,20260304_150552
doc_075_2,doc_075,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260304_150552
doc_027_5,doc_027,INSUFFICIENT,INSUFFICIENT,0.85,full_ara,20260304_150552
doc_061_1,doc_061,SUPPORTED,SUPPORTED,0.78,full_ara,20260304_150552
doc_069_6,doc_069,SUPPORTED,INSUFFICIENT,0.9,full_ara,20260304_150552
doc_058_2,doc_058,SUPPORTED,INSUFFICIENT,0.84,full_ara,20260304_150552
doc_076_8,doc_076,INSUFFICIENT,INSUFFICIENT,0.73,full_ara,20260304_150552
doc_035_2,doc_035,INSUFFICIENT,INSUFFICIENT,0.81,full_ara,20260304_150552
doc_031_1,doc_031,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260304_150552
doc_009_6,doc_009,SUPPORTED,SUPPORTED,0.79,full_ara,20260304_150552
doc_017_7,doc_017,SUPPORTED,SUPPORTED,0.88,full_ara,20260304_150552
doc_016_4,doc_016,SUPPORTED,INSUFFICIENT,0.75,full_ara,20260304_150552
doc_065_3,doc_065,SUPPORTED,INSUFFICIENT,0.78,full_ara,20260304_150552
doc_023_6,doc_023,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260304_150552
doc_002_3,doc_002,SUPPORTED,INSUFFICIENT,0.75,full_ara,20260304_150552
doc_040_7,doc_040,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_064_2,doc_064,INSUFFICIENT,INSUFFICIENT,0.67,full_ara,20260304_150552
doc_016_6,doc_016,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260304_150552
doc_049_6,doc_049,SUPPORTED,INSUFFICIENT,0.68,full_ara,20260304_150552
doc_066_3,doc_066,INSUFFICIENT,INSUFFICIENT,0.86,full_ara,20260304_150552
doc_001_4,doc_001,CONTRADICTED,INSUFFICIENT,0.76,full_ara,20260304_150552
doc_006_5,doc_006,INSUFFICIENT,INSUFFICIENT,0.71,full_ara,20260304_150552
doc_045_4,doc_045,INSUFFICIENT,INSUFFICIENT,0.88,full_ara,20260304_150552
doc_069_2,doc_069,INSUFFICIENT,INSUFFICIENT,0.68,full_ara,20260304_150552
doc_077_4,doc_077,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_049_4,doc_049,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260304_150552
doc_006_3,doc_006,SUPPORTED,SUPPORTED,0.77,full_ara,20260304_150552
doc_004_1,doc_004,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260304_150552
doc_023_2,doc_023,SUPPORTED,INSUFFICIENT,0.76,full_ara,20260304_150552
doc_058_1,doc_058,SUPPORTED,SUPPORTED,0.85,full_ara,20260304_150552
doc_035_1,doc_035,INSUFFICIENT,INSUFFICIENT,0.83,full_ara,20260304_150552
doc_017_2,doc_017,SUPPORTED,INSUFFICIENT,0.75,full_ara,20260304_150552
doc_067_6,doc_067,INSUFFICIENT,INSUFFICIENT,0.73,full_ara,20260304_150552
doc_051_8,doc_051,SUPPORTED,INSUFFICIENT,0.78,full_ara,20260304_150552
doc_055_3,doc_055,SUPPORTED,SUPPORTED,0.72,full_ara,20260304_150552
doc_015_6,doc_015,SUPPORTED,INSUFFICIENT,0.75,full_ara,20260304_150552
doc_053_2,doc_053,INSUFFICIENT,INSUFFICIENT,0.81,full_ara,20260304_150552
doc_068_7,doc_068,INSUFFICIENT,INSUFFICIENT,0.69,full_ara,20260304_150552
doc_067_1,doc_067,INSUFFICIENT,INSUFFICIENT,0.86,full_ara,20260304_150552
doc_039_6,doc_039,INSUFFICIENT,INSUFFICIENT,0.89,full_ara,20260304_150552
doc_040_1,doc_040,SUPPORTED,INSUFFICIENT,0.89,full_ara,20260304_150552
doc_032_4,doc_032,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_150552
doc_017_5,doc_017,SUPPORTED,SUPPORTED,0.79,full_ara,20260304_150552
doc_052_8,doc_052,INSUFFICIENT,INSUFFICIENT,0.89,full_ara,20260304_150552
doc_028_1,doc_028,SUPPORTED,INSUFFICIENT,0.68,full_ara,20260304_150552
doc_014_2,doc_014,SUPPORTED,INSUFFICIENT,0.83,full_ara,20260304_150552
doc_066_4,doc_066,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_008_2,doc_008,INSUFFICIENT,INSUFFICIENT,0.88,full_ara,20260304_150552
doc_056_5,doc_056,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260304_150552
doc_075_1,doc_075,SUPPORTED,INSUFFICIENT,0.76,full_ara,20260304_150552
doc_024_6,doc_024,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_053_4,doc_053,INSUFFICIENT,INSUFFICIENT,0.82,full_ara,20260304_150552
doc_064_6,doc_064,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_076_7,doc_076,SUPPORTED,INSUFFICIENT,0.7,full_ara,20260304_150552
doc_074_8,doc_074,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_044_8,doc_044,SUPPORTED,CONTRADICTED,0.73,full_ara,20260304_150552
doc_044_4,doc_044,SUPPORTED,SUPPORTED,0.77,full_ara,20260304_150552
doc_008_3,doc_008,INSUFFICIENT,INSUFFICIENT,0.86,full_ara,20260304_150552
doc_005_8,doc_005,INSUFFICIENT,SUPPORTED,0.82,full_ara,20260304_150552
doc_027_7,doc_027,INSUFFICIENT,INSUFFICIENT,0.82,full_ara,20260304_150552
doc_057_6,doc_057,INSUFFICIENT,INSUFFICIENT,0.83,full_ara,20260304_150552
doc_008_8,doc_008,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_150552
doc_073_5,doc_073,SUPPORTED,INSUFFICIENT,0.76,full_ara,20260304_150552
doc_014_3,doc_014,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_045_8,doc_045,SUPPORTED,INSUFFICIENT,0.78,full_ara,20260304_150552
doc_063_1,doc_063,INSUFFICIENT,INSUFFICIENT,0.89,full_ara,20260304_150552
doc_030_6,doc_030,INSUFFICIENT,INSUFFICIENT,0.87,full_ara,20260304_150552
doc_072_6,doc_072,INSUFFICIENT,INSUFFICIENT,0.73,full_ara,20260304_150552
doc_045_2,doc_045,SUPPORTED,INSUFFICIENT,0.84,full_ara,20260304_150552
doc_066_5,doc_066,INSUFFICIENT,INSUFFICIENT,0.89,full_ara,20260304_150552
doc_071_2,doc_071,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260304_150552
doc_031_6,doc_031,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260304_150552
doc_063_6,doc_063,INSUFFICIENT,SUPPORTED,0.85,full_ara,20260304_150552
doc_006_7,doc_006,SUPPORTED,INSUFFICIENT,0.71,full_ara,20260304_150552
doc_030_3,doc_030,INSUFFICIENT,INSUFFICIENT,0.69,full_ara,20260304_150552
doc_054_1,doc_054,SUPPORTED,SUPPORTED,0.87,full_ara,20260304_150552
doc_056_4,doc_056,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260304_150552
doc_078_7,doc_078,SUPPORTED,SUPPORTED,0.72,full_ara,20260304_150552
doc_047_1,doc_047,SUPPORTED,SUPPORTED,0.8,full_ara,20260304_150552
doc_001_8,doc_001,SUPPORTED,SUPPORTED,0.77,full_ara,20260304_150552
doc_007_8,doc_007,SUPPORTED,INSUFFICIENT,0.77,full_ara,20260304_150552
doc_047_6,doc_047,SUPPORTED,SUPPORTED,0.76,full_ara,20260304_150552
doc_012_6,doc_012,INSUFFICIENT,CONTRADICTED,0.76,full_ara,20260304_150552
doc_074_3,doc_074,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260304_150552
doc_047_3,doc_047,SUPPORTED,SUPPORTED,0.81,full_ara,20260304_150552
doc_027_6,doc_027,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260304_150552
doc_073_4,doc_073,SUPPORTED,INSUFFICIENT,0.92,full_ara,20260304_150552
doc_053_8,doc_053,SUPPORTED,INSUFFICIENT,0.83,full_ara,20260304_150552
doc_026_3,doc_026,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_150552
doc_060_6,doc_060,SUPPORTED,INSUFFICIENT,0.71,full_ara,20260304_150552
doc_026_8,doc_026,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260304_150552
doc_053_7,doc_053,SUPPORTED,SUPPORTED,0.79,full_ara,20260304_150552
doc_060_7,doc_060,SUPPORTED,SUPPORTED,0.76,full_ara,20260304_150552
doc_067_8,doc_067,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_150552
doc_047_4,doc_047,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260304_150552
doc_071_6,doc_071,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_150552
